id,label
0b2ea2a822ad23fdb1b5dd26653da899fbd2c0d5,0.005039299372583628
95596b92e5066c5c52466c90b69ff089b39f2737,0.11560022830963135
248e6738860e2ebcf6258cdc1f32f299e0c76914,0.005645860452204943
2c35657e312966e9294eac6841726ff3a748febf,0.006288974080234766
145782eb7caa1c516acbe2eda34d9a3f31c41fd6,0.052372418344020844
725dabe6ecccc68b958a2c7dd75bcbf362c7cb03,0.9902339577674866
aa0307865281d4484ddf8c637c348292968b93a7,0.6858923435211182
f4e5dc9c949920f1b3362982e15e99bf6f3ef83b,0.27025261521339417
95e08c9cedc28a9b4a86f4fc1e06c1972134be08,0.0035458875354379416
ee1f5345a8d4e28403b7e61b97b5f76c201ce9cb,0.08458510041236877
14b1e9a72e27a35f13056db611feb3c8825916f4,0.9933010339736938
4f7710b24b9b776f6bfc89fad5469592d18e5431,0.0279128048568964
2b0668109c7c446c94d29e1b554016b486e84bde,0.008619428612291813
8dbd712b5b5e86c18c97da3fb7845cfe23cdf1c5,0.00736062740907073
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.009959982708096504
5685c695bb0926d8ce434bb787a58affdc9277df,0.9997010231018066
715ea4b61896620422f4c9c954db514077633745,0.10862281173467636
a218c12c700277dd50b2da4e0e3a0089d5094186,0.022758236154913902
c0a44513db67635cc99370f24d962e272dbf7a11,0.3165217936038971
dd52e9ad03e746aff71b1d81c1cf168ec6dcdf57,0.9993266463279724
a67f22a204960680de09f88c9a588014e78e314c,0.9999713897705078
5a895b4562c4d67d194b76094690a8cba046f9f3,0.013069389387965202
09f704e216dab50f7d759746bb1f132cc7b59939,0.04825257509946823
e1d48393c5fa0bca3d3469f8a42e1991f2939a3d,0.027332117781043053
42301acb5c16684fbde86e0210f19f6adf232316,0.9999909400939941
4c3b7d71422fe2c35153a821c84538516ee89573,0.9710853099822998
edf908d325da428766464beb035c744e589e2ba0,0.013468487188220024
c68144b44b49d96d4b2e1870f854781a84ec3e20,0.007349253632128239
81d0aa3c20f021c2fc12a79c359ea29fa499425f,0.0933559238910675
564804ca8f0e05b7790108a24e7f2a36f1732375,0.08982901275157928
8fa59f50488309b0f0bbe931ff416118094d2ff7,0.011679884046316147
a66bd24337796d86c62f080c95939ba54a2c5125,0.006465967744588852
b2e728e2b03b46dce8699387912eddfa655230ed,0.8828622102737427
897bc5ac27b6dac879a3a3c6422ac48231a54e17,0.00037645152769982815
a3f7dc59ad6208c52350569e2b8e2176eb45a4f2,0.5981462597846985
2ade3ffdc58a97d8a02fc968fb28de10de1c53da,0.0057273670099675655
cda27248c63b1fbd62c69cbb0f401e5b82f0b5e3,0.004217448644340038
c7be682619bea4329db2066332d51d52698cab67,0.02001417987048626
1a44a1321514bd4a074a4b08aa6279a76887672c,0.999971866607666
49abc1bef12526d5c4d4d13d11ee792a1302a7a4,0.010203846730291843
ed613fd86fce87047bd5a7f68c4384069d597deb,0.9093793630599976
38d4f639e1231013dac84fe9095e95ad78ad5982,0.9990601539611816
deb06ae7b6b7db50c3f58bf54e7300aa2464eac2,0.004684076644480228
31c400218dd7979fed323177ee81ffefc3fb633a,0.03226085007190704
1dce1944eae399c8ace3f7cef3e54be17c0a0bed,0.9974992275238037
88a12685148c0d876fed1fba8228afc6e7ee937f,0.053468361496925354
4600b49bd4af02846ce8003f24f039d8be42c124,0.006475736852735281
7bcb0c07eb56982a58d56696a33634e60db002e3,0.9783189296722412
62be5bb7392c938e9362499f409a3ccb7231d7fd,0.3339972198009491
b7339f7668f8d857edd607da54b2a664837d26cf,0.9381508231163025
563d9722d44d4dc0312c4f87c0c0d198b388a924,0.0015332219190895557
446eae20441c53edc8f17f249da78e6749f54faa,0.9981811046600342
b57edf932407d952836bfbb98277393ceeef6ebe,0.12777653336524963
5637eb6e17a9a70a42789b5433248330b67ec39b,0.018088389188051224
729e1bf0475b7ac3e35cc06b26bebee6cef30fc7,0.9996657967567444
826601df53d165eb44afa568c5bdc4d7f2629dea,0.04635288566350937
655349f8a6a936934b7b823ba869c41ef7f6bdea,0.09582547098398209
c601d8d881a4ee66a8e0a35be580d4b0e2fb2510,0.9999823570251465
080e3ca34baa069da49dc84c05425dea60c639ed,0.9999909400939941
3662149015f337593ddd8dcd13bcebb629bfe5f7,0.9911612272262573
e1d2dc094e3e98d0e643a365d61bda5489fe2b33,0.03091077320277691
3d56a0a03d0544d3e53b36715f0fcdc0cd3b4155,0.0068945493549108505
6f94aec91a43350ffc74078172aebc30b396133e,0.02690153382718563
6e53634fd4baee13610c5c4fe5ff904e81edaca1,0.04368928447365761
0f7cf47dee8b26071c1f79613f4b49777ebb924e,0.08727670460939407
cb61efc7ad4f45c2989b8338aae9a8a578102a6c,0.008882960304617882
65056ede426e84f650367fc8337b2203b21a5b0d,0.01762375794351101
a013ea4d4e6eab2456f51973b9be2633b256dff5,0.01411279384046793
5a9369fd21f6ba33d659d5d5524e4f0407bb7dfe,0.013282420113682747
681b1b0d99d92f353d44f0aead3a5bf08596b163,0.9327412247657776
bf0d0b39970125630e4c1279226bfb4e27673062,0.9929531812667847
dd06cca8f0e1a57d5435c7c22d97ec5129981805,0.999997615814209
f6c883298fa84326cc4a40a3ab85d0448da04d77,0.9931243658065796
3162e7ea9d33bcff093972447e1d50c050af4fd8,0.9958752393722534
9d49bf8ebad9cd387f7832b576f870a0e5ae5f99,0.05493861064314842
d2dcd444d41acc30cce2c05ebea8073f75212699,0.0075507028959691525
43049b0bac4b1edcb1a4d4fa4caae7f7592b54e0,0.9578866958618164
1aa859cf5b46b1a8c129ab1670b004fcead0932b,0.005953468848019838
22f2d43db26f2a74287cf79d94f2d0566c5737e6,0.7160285711288452
35866388399296ae70d83151fd22c1eec4dd6d42,0.06500663608312607
e7780efc5f431f85447521e051c8441c2496c4c0,0.9999313950538635
22ea3c17e932e4582a050f2deeb4ab2bd06f1bc4,0.00900665856897831
ec7f4724febb8c5866e081606efd0cfcbc7b39ee,0.1969313770532608
fda0509e98382fc9f85683058501aded3f06a462,0.04094890132546425
2854957c4397ddba1259ec52b4d9e4d6675fa1ae,0.07527311146259308
69e4380d700aaf956d154792228f24f4e6c1c1e2,0.004942662548273802
8878c3c8a3d55bb376b1e3a9ca89d07df11e3b48,0.11926909536123276
327d61477090c5f95237773e9a47528129c465c1,0.01121531892567873
fff69b7e90d979503222591557d5191dc74e9c9a,0.9995981454849243
dff6f696acb0c301558f59109cf5791f03cc3120,0.5821552872657776
805ab0bcd8f18d8fcb15f0d3960e8939908b6e0a,0.007574543356895447
652c76f82837460152555adfaaf662a41db2b65c,0.009204549714922905
153ecf1bb1a29211f14bcdcff0154a5d67de1ab7,0.051360130310058594
bc0d31a427eaff0cc6e4ac4565897494ae910f85,0.0037841270677745342
cdfa07032029388ebdf9bba2b9463317a3953233,0.051460959017276764
cf0b06c6bbadfdd9c193ef8fa767990068503a3a,0.020124753937125206
f68f31e4cd93368c7cde8198ad56092ac4992426,0.8713167309761047
2df804025beb1f28aa647a32b6c1877246a0488d,0.6304255723953247
bc39593951460a5430e65a15685925ee5265bbe9,0.9993546009063721
313b05109897f37252e43bb717dfeff15a33e6a3,0.9999542832374573
0b658733484c2ff2d765f48634a4062c7a942a31,0.5350911617279053
70db1337abd2b8f532ed1063f0a12a23062e0f1c,0.9972524046897888
172aae77fb9d735271cc3e7dfddc1e3abbfdd914,0.0079834945499897
305c533b8361a8ebb01109806f95c6eb046655eb,0.23678575456142426
243fcef7dd5c4fe98e9dc454b1389da44a324146,0.0026734918355941772
c858c9b99de2281091116d59b281b11573dec563,0.9999990463256836
90b28fee8288b376e62e8e6ad46a946343ee7687,0.9570428729057312
e126e15eacd85b788012d2d0bc7c1db31c5d8816,0.21868720650672913
cac98b5d4086a3ade1d3d25939a12fe21429f9f5,0.0022595333866775036
35686944070c70cd4b08e4ff226b634089598146,0.05794427543878555
dbdeea8a8824bcb734399b4fe0c178a372304a88,0.016152506694197655
6fa94cdc563bd1a07d6ace618f2611e566563f8b,0.019218116998672485
1eeb6c3edb76b54e6f9113e8fdc53e7ded4ee26e,0.011438309215009212
6a3c59b2687b879c26b147112d0213dc6fd7e912,0.8663117289543152
1e4ad2910538d879b91f32153aa059fe0e4be393,0.9999070167541504
0d159f2d5cad0c496043a6223bb1c5c6c8977ac5,0.04884086176753044
a7410b47fe39a2489aa6f0cde0eb9b9e126d712e,0.9999723434448242
ececb166c954895003a79039171efa048b699e2c,0.0145482262596488
