id,label
0b2ea2a822ad23fdb1b5dd26653da899fbd2c0d5,0.004419706761837006
95596b92e5066c5c52466c90b69ff089b39f2737,0.023172112181782722
248e6738860e2ebcf6258cdc1f32f299e0c76914,0.00474374508485198
2c35657e312966e9294eac6841726ff3a748febf,0.009766891598701477
145782eb7caa1c516acbe2eda34d9a3f31c41fd6,0.03492432087659836
725dabe6ecccc68b958a2c7dd75bcbf362c7cb03,0.9558842778205872
aa0307865281d4484ddf8c637c348292968b93a7,0.49220743775367737
f4e5dc9c949920f1b3362982e15e99bf6f3ef83b,0.0390038788318634
95e08c9cedc28a9b4a86f4fc1e06c1972134be08,0.000597282953094691
ee1f5345a8d4e28403b7e61b97b5f76c201ce9cb,0.030689336359500885
14b1e9a72e27a35f13056db611feb3c8825916f4,0.9895179271697998
4f7710b24b9b776f6bfc89fad5469592d18e5431,0.015270530246198177
2b0668109c7c446c94d29e1b554016b486e84bde,0.0037925937213003635
8dbd712b5b5e86c18c97da3fb7845cfe23cdf1c5,0.0015708121936768293
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.010663583874702454
5685c695bb0926d8ce434bb787a58affdc9277df,0.9994765520095825
715ea4b61896620422f4c9c954db514077633745,0.033623985946178436
a218c12c700277dd50b2da4e0e3a0089d5094186,0.009767301380634308
c0a44513db67635cc99370f24d962e272dbf7a11,0.00938689336180687
dd52e9ad03e746aff71b1d81c1cf168ec6dcdf57,0.9988945722579956
a67f22a204960680de09f88c9a588014e78e314c,0.9997482895851135
5a895b4562c4d67d194b76094690a8cba046f9f3,0.0002952555369120091
09f704e216dab50f7d759746bb1f132cc7b59939,0.004246662836521864
e1d48393c5fa0bca3d3469f8a42e1991f2939a3d,0.008620139211416245
42301acb5c16684fbde86e0210f19f6adf232316,0.9992159605026245
4c3b7d71422fe2c35153a821c84538516ee89573,0.8587228059768677
edf908d325da428766464beb035c744e589e2ba0,0.019034501165151596
c68144b44b49d96d4b2e1870f854781a84ec3e20,0.013561881147325039
81d0aa3c20f021c2fc12a79c359ea29fa499425f,0.20474903285503387
564804ca8f0e05b7790108a24e7f2a36f1732375,0.009657643735408783
8fa59f50488309b0f0bbe931ff416118094d2ff7,0.007063735742121935
a66bd24337796d86c62f080c95939ba54a2c5125,0.00012080420856364071
b2e728e2b03b46dce8699387912eddfa655230ed,0.687658429145813
897bc5ac27b6dac879a3a3c6422ac48231a54e17,0.000440009607700631
a3f7dc59ad6208c52350569e2b8e2176eb45a4f2,0.15258380770683289
2ade3ffdc58a97d8a02fc968fb28de10de1c53da,0.00028159888461232185
cda27248c63b1fbd62c69cbb0f401e5b82f0b5e3,0.003208340145647526
c7be682619bea4329db2066332d51d52698cab67,0.0014814480673521757
1a44a1321514bd4a074a4b08aa6279a76887672c,0.9997344017028809
49abc1bef12526d5c4d4d13d11ee792a1302a7a4,0.003409711876884103
ed613fd86fce87047bd5a7f68c4384069d597deb,0.8935132026672363
38d4f639e1231013dac84fe9095e95ad78ad5982,0.9930126070976257
deb06ae7b6b7db50c3f58bf54e7300aa2464eac2,0.0008864396950230002
31c400218dd7979fed323177ee81ffefc3fb633a,0.005188683047890663
1dce1944eae399c8ace3f7cef3e54be17c0a0bed,0.998654305934906
88a12685148c0d876fed1fba8228afc6e7ee937f,0.01107772346585989
4600b49bd4af02846ce8003f24f039d8be42c124,0.004878656007349491
7bcb0c07eb56982a58d56696a33634e60db002e3,0.9757469296455383
62be5bb7392c938e9362499f409a3ccb7231d7fd,0.5166198015213013
b7339f7668f8d857edd607da54b2a664837d26cf,0.48227259516716003
563d9722d44d4dc0312c4f87c0c0d198b388a924,0.0014600508147850633
446eae20441c53edc8f17f249da78e6749f54faa,0.9971563220024109
b57edf932407d952836bfbb98277393ceeef6ebe,0.01898164115846157
5637eb6e17a9a70a42789b5433248330b67ec39b,0.028769616037607193
729e1bf0475b7ac3e35cc06b26bebee6cef30fc7,0.9907435774803162
826601df53d165eb44afa568c5bdc4d7f2629dea,0.028472870588302612
655349f8a6a936934b7b823ba869c41ef7f6bdea,0.038314543664455414
c601d8d881a4ee66a8e0a35be580d4b0e2fb2510,0.9998584389686584
080e3ca34baa069da49dc84c05425dea60c639ed,0.9999260902404785
3662149015f337593ddd8dcd13bcebb629bfe5f7,0.9747626185417175
e1d2dc094e3e98d0e643a365d61bda5489fe2b33,0.004385634325444698
3d56a0a03d0544d3e53b36715f0fcdc0cd3b4155,0.00757977832108736
6f94aec91a43350ffc74078172aebc30b396133e,0.0016784060280770063
6e53634fd4baee13610c5c4fe5ff904e81edaca1,0.02113683521747589
0f7cf47dee8b26071c1f79613f4b49777ebb924e,0.12027883529663086
cb61efc7ad4f45c2989b8338aae9a8a578102a6c,0.04873824492096901
65056ede426e84f650367fc8337b2203b21a5b0d,0.006227916572242975
a013ea4d4e6eab2456f51973b9be2633b256dff5,0.013747508637607098
5a9369fd21f6ba33d659d5d5524e4f0407bb7dfe,0.008946646936237812
681b1b0d99d92f353d44f0aead3a5bf08596b163,0.6373592615127563
bf0d0b39970125630e4c1279226bfb4e27673062,0.9873971343040466
dd06cca8f0e1a57d5435c7c22d97ec5129981805,0.9999799728393555
f6c883298fa84326cc4a40a3ab85d0448da04d77,0.9763508439064026
3162e7ea9d33bcff093972447e1d50c050af4fd8,0.9761231541633606
9d49bf8ebad9cd387f7832b576f870a0e5ae5f99,0.19976404309272766
d2dcd444d41acc30cce2c05ebea8073f75212699,0.0037391756195575
43049b0bac4b1edcb1a4d4fa4caae7f7592b54e0,0.8285092711448669
1aa859cf5b46b1a8c129ab1670b004fcead0932b,0.013058275915682316
22f2d43db26f2a74287cf79d94f2d0566c5737e6,0.5152072906494141
35866388399296ae70d83151fd22c1eec4dd6d42,0.030209682881832123
e7780efc5f431f85447521e051c8441c2496c4c0,0.9996934533119202
22ea3c17e932e4582a050f2deeb4ab2bd06f1bc4,0.02145300805568695
ec7f4724febb8c5866e081606efd0cfcbc7b39ee,0.20157533884048462
fda0509e98382fc9f85683058501aded3f06a462,0.019373085349798203
2854957c4397ddba1259ec52b4d9e4d6675fa1ae,0.026233114302158356
69e4380d700aaf956d154792228f24f4e6c1c1e2,0.0028810049407184124
8878c3c8a3d55bb376b1e3a9ca89d07df11e3b48,0.046313680708408356
327d61477090c5f95237773e9a47528129c465c1,0.013755455613136292
fff69b7e90d979503222591557d5191dc74e9c9a,0.9996560215950012
dff6f696acb0c301558f59109cf5791f03cc3120,0.8399263024330139
805ab0bcd8f18d8fcb15f0d3960e8939908b6e0a,0.006305215414613485
652c76f82837460152555adfaaf662a41db2b65c,0.00529268616810441
153ecf1bb1a29211f14bcdcff0154a5d67de1ab7,0.1788131445646286
bc0d31a427eaff0cc6e4ac4565897494ae910f85,0.0008986730244942009
cdfa07032029388ebdf9bba2b9463317a3953233,0.01231670193374157
cf0b06c6bbadfdd9c193ef8fa767990068503a3a,0.004829208832234144
f68f31e4cd93368c7cde8198ad56092ac4992426,0.8073799014091492
2df804025beb1f28aa647a32b6c1877246a0488d,0.13423532247543335
bc39593951460a5430e65a15685925ee5265bbe9,0.9977706074714661
313b05109897f37252e43bb717dfeff15a33e6a3,0.9999813437461853
0b658733484c2ff2d765f48634a4062c7a942a31,0.8172978758811951
70db1337abd2b8f532ed1063f0a12a23062e0f1c,0.8940040469169617
172aae77fb9d735271cc3e7dfddc1e3abbfdd914,0.00457005575299263
305c533b8361a8ebb01109806f95c6eb046655eb,0.05942926183342934
243fcef7dd5c4fe98e9dc454b1389da44a324146,0.0005104020819999278
c858c9b99de2281091116d59b281b11573dec563,0.9999361038208008
90b28fee8288b376e62e8e6ad46a946343ee7687,0.5681730508804321
e126e15eacd85b788012d2d0bc7c1db31c5d8816,0.023412367329001427
cac98b5d4086a3ade1d3d25939a12fe21429f9f5,0.002939688740298152
35686944070c70cd4b08e4ff226b634089598146,0.0023300915490835905
dbdeea8a8824bcb734399b4fe0c178a372304a88,0.06792677193880081
