id,label
0b2ea2a822ad23fdb1b5dd26653da899fbd2c0d5,0.0035436460748314857
95596b92e5066c5c52466c90b69ff089b39f2737,0.10990779846906662
248e6738860e2ebcf6258cdc1f32f299e0c76914,0.005174180492758751
2c35657e312966e9294eac6841726ff3a748febf,0.01096282061189413
145782eb7caa1c516acbe2eda34d9a3f31c41fd6,0.029271112754940987
725dabe6ecccc68b958a2c7dd75bcbf362c7cb03,0.9928419589996338
aa0307865281d4484ddf8c637c348292968b93a7,0.7166787385940552
f4e5dc9c949920f1b3362982e15e99bf6f3ef83b,0.06137358024716377
95e08c9cedc28a9b4a86f4fc1e06c1972134be08,0.003171746851876378
ee1f5345a8d4e28403b7e61b97b5f76c201ce9cb,0.21875178813934326
14b1e9a72e27a35f13056db611feb3c8825916f4,0.9831069111824036
4f7710b24b9b776f6bfc89fad5469592d18e5431,0.030490465462207794
2b0668109c7c446c94d29e1b554016b486e84bde,0.003991975914686918
8dbd712b5b5e86c18c97da3fb7845cfe23cdf1c5,0.008120519109070301
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.0023291229736059904
5685c695bb0926d8ce434bb787a58affdc9277df,0.9998340606689453
715ea4b61896620422f4c9c954db514077633745,0.1254880428314209
a218c12c700277dd50b2da4e0e3a0089d5094186,0.01721886917948723
c0a44513db67635cc99370f24d962e272dbf7a11,0.0353664830327034
dd52e9ad03e746aff71b1d81c1cf168ec6dcdf57,0.9998183250427246
a67f22a204960680de09f88c9a588014e78e314c,0.9998211860656738
5a895b4562c4d67d194b76094690a8cba046f9f3,0.00905979797244072
09f704e216dab50f7d759746bb1f132cc7b59939,0.019090721383690834
e1d48393c5fa0bca3d3469f8a42e1991f2939a3d,0.030489929020404816
42301acb5c16684fbde86e0210f19f6adf232316,0.9816198348999023
4c3b7d71422fe2c35153a821c84538516ee89573,0.9559465050697327
edf908d325da428766464beb035c744e589e2ba0,0.027261478826403618
c68144b44b49d96d4b2e1870f854781a84ec3e20,0.011273934505879879
81d0aa3c20f021c2fc12a79c359ea29fa499425f,0.20902831852436066
564804ca8f0e05b7790108a24e7f2a36f1732375,0.038521990180015564
8fa59f50488309b0f0bbe931ff416118094d2ff7,0.009842908009886742
a66bd24337796d86c62f080c95939ba54a2c5125,0.0001724256289890036
b2e728e2b03b46dce8699387912eddfa655230ed,0.5975322723388672
897bc5ac27b6dac879a3a3c6422ac48231a54e17,0.000391697307350114
a3f7dc59ad6208c52350569e2b8e2176eb45a4f2,0.07758684456348419
2ade3ffdc58a97d8a02fc968fb28de10de1c53da,8.403018000535667e-05
cda27248c63b1fbd62c69cbb0f401e5b82f0b5e3,0.007147450931370258
c7be682619bea4329db2066332d51d52698cab67,0.0019255704246461391
1a44a1321514bd4a074a4b08aa6279a76887672c,0.999812662601471
49abc1bef12526d5c4d4d13d11ee792a1302a7a4,0.014432788826525211
ed613fd86fce87047bd5a7f68c4384069d597deb,0.4997352659702301
38d4f639e1231013dac84fe9095e95ad78ad5982,0.9979538321495056
deb06ae7b6b7db50c3f58bf54e7300aa2464eac2,0.009119137190282345
31c400218dd7979fed323177ee81ffefc3fb633a,0.008353566750884056
1dce1944eae399c8ace3f7cef3e54be17c0a0bed,0.9990927577018738
88a12685148c0d876fed1fba8228afc6e7ee937f,0.15067441761493683
4600b49bd4af02846ce8003f24f039d8be42c124,0.002665220992639661
7bcb0c07eb56982a58d56696a33634e60db002e3,0.9790813326835632
62be5bb7392c938e9362499f409a3ccb7231d7fd,0.6753138303756714
b7339f7668f8d857edd607da54b2a664837d26cf,0.4122702181339264
563d9722d44d4dc0312c4f87c0c0d198b388a924,0.001048767240718007
446eae20441c53edc8f17f249da78e6749f54faa,0.995101809501648
b57edf932407d952836bfbb98277393ceeef6ebe,0.036947257816791534
5637eb6e17a9a70a42789b5433248330b67ec39b,0.03616425767540932
729e1bf0475b7ac3e35cc06b26bebee6cef30fc7,0.9996318817138672
826601df53d165eb44afa568c5bdc4d7f2629dea,0.021531840786337852
655349f8a6a936934b7b823ba869c41ef7f6bdea,0.03174443170428276
c601d8d881a4ee66a8e0a35be580d4b0e2fb2510,0.999933660030365
080e3ca34baa069da49dc84c05425dea60c639ed,0.999906063079834
3662149015f337593ddd8dcd13bcebb629bfe5f7,0.999596893787384
e1d2dc094e3e98d0e643a365d61bda5489fe2b33,0.025716189295053482
3d56a0a03d0544d3e53b36715f0fcdc0cd3b4155,0.0020941116381436586
6f94aec91a43350ffc74078172aebc30b396133e,0.01389007456600666
6e53634fd4baee13610c5c4fe5ff904e81edaca1,0.18379680812358856
0f7cf47dee8b26071c1f79613f4b49777ebb924e,0.08688849955797195
cb61efc7ad4f45c2989b8338aae9a8a578102a6c,0.022052209824323654
65056ede426e84f650367fc8337b2203b21a5b0d,0.008068067021667957
a013ea4d4e6eab2456f51973b9be2633b256dff5,0.0042829932644963264
5a9369fd21f6ba33d659d5d5524e4f0407bb7dfe,0.011345000006258488
681b1b0d99d92f353d44f0aead3a5bf08596b163,0.8551228046417236
bf0d0b39970125630e4c1279226bfb4e27673062,0.9856526255607605
dd06cca8f0e1a57d5435c7c22d97ec5129981805,0.9999875426292419
f6c883298fa84326cc4a40a3ab85d0448da04d77,0.9887359142303467
3162e7ea9d33bcff093972447e1d50c050af4fd8,0.9000164866447449
9d49bf8ebad9cd387f7832b576f870a0e5ae5f99,0.4721749722957611
d2dcd444d41acc30cce2c05ebea8073f75212699,0.023771649226546288
43049b0bac4b1edcb1a4d4fa4caae7f7592b54e0,0.4635479152202606
1aa859cf5b46b1a8c129ab1670b004fcead0932b,0.012400996871292591
22f2d43db26f2a74287cf79d94f2d0566c5737e6,0.34857913851737976
35866388399296ae70d83151fd22c1eec4dd6d42,0.021731935441493988
e7780efc5f431f85447521e051c8441c2496c4c0,0.999671459197998
22ea3c17e932e4582a050f2deeb4ab2bd06f1bc4,0.010529021732509136
ec7f4724febb8c5866e081606efd0cfcbc7b39ee,0.2329331338405609
fda0509e98382fc9f85683058501aded3f06a462,0.0035552161280065775
2854957c4397ddba1259ec52b4d9e4d6675fa1ae,0.062232885509729385
69e4380d700aaf956d154792228f24f4e6c1c1e2,0.0009967104997485876
8878c3c8a3d55bb376b1e3a9ca89d07df11e3b48,0.148264542222023
327d61477090c5f95237773e9a47528129c465c1,0.0139812296256423
fff69b7e90d979503222591557d5191dc74e9c9a,0.9997220039367676
dff6f696acb0c301558f59109cf5791f03cc3120,0.4481518566608429
805ab0bcd8f18d8fcb15f0d3960e8939908b6e0a,0.0079544298350811
652c76f82837460152555adfaaf662a41db2b65c,0.022869933396577835
153ecf1bb1a29211f14bcdcff0154a5d67de1ab7,0.3188100755214691
bc0d31a427eaff0cc6e4ac4565897494ae910f85,0.0028803455643355846
cdfa07032029388ebdf9bba2b9463317a3953233,0.05139124020934105
cf0b06c6bbadfdd9c193ef8fa767990068503a3a,0.003172247437760234
f68f31e4cd93368c7cde8198ad56092ac4992426,0.9889322519302368
2df804025beb1f28aa647a32b6c1877246a0488d,0.0908186212182045
bc39593951460a5430e65a15685925ee5265bbe9,0.9949302673339844
313b05109897f37252e43bb717dfeff15a33e6a3,0.9999885559082031
0b658733484c2ff2d765f48634a4062c7a942a31,0.922346293926239
70db1337abd2b8f532ed1063f0a12a23062e0f1c,0.9972079992294312
172aae77fb9d735271cc3e7dfddc1e3abbfdd914,0.0011608019703999162
305c533b8361a8ebb01109806f95c6eb046655eb,0.1435125768184662
243fcef7dd5c4fe98e9dc454b1389da44a324146,0.0002076069067697972
c858c9b99de2281091116d59b281b11573dec563,0.9999957084655762
90b28fee8288b376e62e8e6ad46a946343ee7687,0.8874943852424622
e126e15eacd85b788012d2d0bc7c1db31c5d8816,0.12021604925394058
cac98b5d4086a3ade1d3d25939a12fe21429f9f5,0.0009330447064712644
35686944070c70cd4b08e4ff226b634089598146,0.042408715933561325
dbdeea8a8824bcb734399b4fe0c178a372304a88,0.012763593345880508
6fa94cdc563bd1a07d6ace618f2611e566563f8b,0.0011743082432076335
1eeb6c3edb76b54e6f9113e8fdc53e7ded4ee26e,0.012162096798419952
6a3c59b2687b879c26b147112d0213dc6fd7e912,0.5285544395446777
1e4ad2910538d879b91f32153aa059fe0e4be393,0.9997444152832031
0d159f2d5cad0c496043a6223bb1c5c6c8977ac5,0.0351441465318203
a7410b47fe39a2489aa6f0cde0eb9b9e126d712e,0.998111367225647
ececb166c954895003a79039171efa048b699e2c,0.03212007135152817
c561eb1a70da96c3fd966434be94489ccb0cd1cd,0.9991422891616821
b8d7ddc316341d5ac49a7acf3bd06bfab5bb34b9,0.1357373744249344
2632a61b5649150f6f7636c2de69b8de5af63113,0.047460008412599564
7cc9a62821d30e1ffa0dcbf5b2032bbd22143f0d,0.0007756560808047652
3a4bc6d533b0f837df4ffe7492573930e4b8f203,0.999594509601593
9074b03f1943f37ab5d3c0d7fb2365bf2f4dd552,0.14331559836864471
652652aaf35df9d834d4fbf6a82a4b59dcb6d93f,0.006199573166668415
8887c7b8a17dac13e2f1efe47170164036560c34,0.4168680012226105
2dbfa23d320ac10138c993adfc3c773b03deda56,0.8347318768501282
b84e4a273beac3813b3e2dbe97441825f7b0f5d4,0.08993200957775116
77de93fbd480a3fa50d2a3291dd4fe3c59e3f67b,0.0345897376537323
7e0b33c567e207a590e7a84e0ea22fc31f1a577a,0.25915586948394775
00951df03a35c42c525ab8c600f87fc62ee8b2c6,0.009526621550321579
d0f6e677742e7896f111c9fdddfbc67767ae777d,0.02288663573563099
df05a0c0ee70e58a5bc2eb69704722f2bf8b6228,0.9999451637268066
22925b823aed4b87a7216ff8a7059f468b44d439,0.011216869577765465
c8c03990cb72084867d6093b4a92ce924e0b405e,0.00045342231169342995
c739b1569408d34de8290c987e827cd7c13bc9ff,0.06169063597917557
b63531422e047714c16b9ca640de7ac09758006b,0.005837271921336651
260c7d5f1f6815a705994df78517f59e55a225c7,0.0037561075296252966
97ba50b3dbd7da1a694854c086eec2af1f6ea275,0.0435427725315094
98b403197d076f0b2376b12ef185b57bcbe00f8f,0.5529119372367859
75e3007e03c70cf02741a235ef52731b0d74ee61,0.18348219990730286
6b05d9aeafe9666d2662e7c319d772a787edf084,0.999012291431427
21fffe0311ac4df2fac861994820f6b5233d4c35,0.00017822980589699
459c3f30bd166d98db6360ee569a354b6ce6c85e,0.025844769552350044
